url,filename,estimated_time_small,estimated_time_medium,estimated_time_large
https://c2.staticflickr.com/4/3062/3001070285_7a9280ac75_o.jpg,3001070285_7a9280ac75_o.jpg,0.9263,0.929773,0.903803
https://c2.staticflickr.com/6/5108/5632257052_b497774d61_o.jpg,5632257052_b497774d61_o.jpg,0.12224,0.200291,0.193271
https://farm3.staticflickr.com/4029/4449734321_67782e9c7d_o.jpg,4449734321_67782e9c7d_o.jpg,0.131945,0.198681,0.203329
https://farm7.staticflickr.com/4086/5227723956_7be5b0f404_o.jpg,5227723956_7be5b0f404_o.jpg,0.044847,0.045019,0.04592
https://farm6.staticflickr.com/7495/15421392714_b15776e23a_o.jpg,15421392714_b15776e23a_o.jpg,0.093099,0.093715,0.093066
https://c4.staticflickr.com/1/469/19425508610_308fa53b90_o.jpg,19425508610_308fa53b90_o.jpg,0.094772,0.136875,0.102489
https://farm1.staticflickr.com/3096/2645359294_1999595a41_o.jpg,2645359294_1999595a41_o.jpg,0.032377,0.029031,0.028421
https://c6.staticflickr.com/4/3027/3028244106_21a95c2f45_o.jpg,3028244106_21a95c2f45_o.jpg,0.136146,0.14025,0.150121
https://c2.staticflickr.com/4/3082/3186780038_0939fcb47e_o.jpg,3186780038_0939fcb47e_o.jpg,0.068338,0.001168,0.001803
https://c3.staticflickr.com/1/23/29703055_932820f040_o.jpg,29703055_932820f040_o.jpg,0.107722,0.181899,0.201183
https://c3.staticflickr.com/8/7382/9949697215_664d6ce3b6_o.jpg,9949697215_664d6ce3b6_o.jpg,0.085023,0.080207,0.079765
https://farm8.staticflickr.com/2912/14269551536_23ebeb5fa4_o.jpg,14269551536_23ebeb5fa4_o.jpg,0.832307,1.424993,1.405459
https://farm2.staticflickr.com/8081/8397428709_08182181a7_o.jpg,8397428709_08182181a7_o.jpg,0.16804,0.170972,0.169638
https://c5.staticflickr.com/5/4011/4615655310_187b4f5790_o.jpg,4615655310_187b4f5790_o.jpg,0.103133,0.110242,0.106895
https://farm8.staticflickr.com/3862/14237493138_05d686dedc_o.jpg,14237493138_05d686dedc_o.jpg,0.090175,0.116081,0.120202
https://farm3.staticflickr.com/8034/7975502656_d30c48608b_o.jpg,7975502656_d30c48608b_o.jpg,0.05928,0.059657,0.062958
https://c7.staticflickr.com/9/8215/8361170856_628b79c2d7_o.jpg,8361170856_628b79c2d7_o.jpg,0.346627,0.330217,0.425761
https://farm2.staticflickr.com/2079/2439711073_a3cc071296_o.jpg,2439711073_a3cc071296_o.jpg,0.252467,0.092942,0.251585
https://c2.staticflickr.com/6/5816/21589792898_a418f93424_o.jpg,21589792898_a418f93424_o.jpg,0.402027,0.223027,0.171097
https://farm4.staticflickr.com/2728/4517098569_c311742159_o.jpg,4517098569_c311742159_o.jpg,0.054932,0.055648,0.053854
https://c8.staticflickr.com/8/7588/16279523093_6cbd53b4d4_o.jpg,16279523093_6cbd53b4d4_o.jpg,0.59904,0.588476,0.602228
https://c2.staticflickr.com/9/8088/8498389543_613c547505_o.jpg,8498389543_613c547505_o.jpg,0.159631,0.162355,0.16588
https://farm2.staticflickr.com/5510/13974599483_650777d663_o.jpg,13974599483_650777d663_o.jpg,0.42245,0.516985,0.416979
https://c8.staticflickr.com/8/7653/16646348013_1682163156_o.jpg,16646348013_1682163156_o.jpg,0.057964,0.088491,0.092398
https://c6.staticflickr.com/6/5584/14648655639_6c4a92a0d2_o.jpg,14648655639_6c4a92a0d2_o.jpg,0.079373,0.087754,0.122834
https://c7.staticflickr.com/2/1146/742596968_0784caa489_o.jpg,742596968_0784caa489_o.jpg,0.388319,0.192158,0.22925
https://c6.staticflickr.com/4/3439/3400707176_888001d171_o.jpg,3400707176_888001d171_o.jpg,0.187165,0.18679,0.184264
https://c3.staticflickr.com/1/58/185542803_b8e3fe842f_o.jpg,185542803_b8e3fe842f_o.jpg,0.040978,0.044047,0.043171
https://c8.staticflickr.com/6/5597/15512111875_8e8e34e0a8_o.jpg,15512111875_8e8e34e0a8_o.jpg,0.832307,1.424993,1.405459
https://c4.staticflickr.com/5/4045/4452981373_900b45f900_o.jpg,4452981373_900b45f900_o.jpg,0.109953,0.066403,0.128439
https://c1.staticflickr.com/4/3456/3895260429_15d5f81b29_o.jpg,3895260429_15d5f81b29_o.jpg,0.001196,0.001241,0.005371
https://c3.staticflickr.com/8/7424/10805573053_eefd1374ab_o.jpg,10805573053_eefd1374ab_o.jpg,0.299413,0.31376,0.316984
https://c3.staticflickr.com/6/5170/5255012161_50e7b09421_o.jpg,5255012161_50e7b09421_o.jpg,0.089087,0.045633,0.062107
https://farm6.staticflickr.com/293/20385887336_499e95c757_o.jpg,20385887336_499e95c757_o.jpg,0.078909,0.080693,0.084042
https://farm7.staticflickr.com/5555/14799947319_bb3bcca7fb_o.jpg,14799947319_bb3bcca7fb_o.jpg,0.001333,0.178244,0.002113
https://farm2.staticflickr.com/8175/8013710971_947b07f89c_o.jpg,8013710971_947b07f89c_o.jpg,0.213419,0.211786,0.131403
https://c8.staticflickr.com/3/2273/2120229490_243f5f5fc8_o.jpg,2120229490_243f5f5fc8_o.jpg,0.178502,0.178158,0.180608
https://c8.staticflickr.com/9/8347/8189971682_7b43681406_o.jpg,8189971682_7b43681406_o.jpg,0.164253,0.163539,0.165178
https://farm4.staticflickr.com/3707/11954484183_d59746afc5_o.jpg,11954484183_d59746afc5_o.jpg,0.206633,0.384604,0.389392
https://c4.staticflickr.com/8/7478/15690939550_019e8b8b84_o.jpg,15690939550_019e8b8b84_o.jpg,0.118675,0.108502,0.11924
https://farm1.staticflickr.com/2566/4156153326_dc790f01e9_o.jpg,4156153326_dc790f01e9_o.jpg,0.4723,0.4848,0.488459
https://farm5.staticflickr.com/2939/14502522293_877ba12caa_o.jpg,14502522293_877ba12caa_o.jpg,0.358208,0.355984,0.358119
https://farm1.staticflickr.com/2908/14592690721_26bd3c64e4_o.jpg,14592690721_26bd3c64e4_o.jpg,0.002781,0.001951,0.001386
https://farm2.staticflickr.com/3861/15195715702_6440be1169_o.jpg,15195715702_6440be1169_o.jpg,0.331033,0.333249,0.317277
https://c5.staticflickr.com/6/5329/10003957026_7af344c141_o.jpg,10003957026_7af344c141_o.jpg,0.134523,0.001134,0.085299
https://farm6.staticflickr.com/8388/8585151376_92b9aedc0d_o.jpg,8585151376_92b9aedc0d_o.jpg,0.381568,0.404078,0.382565
https://farm7.staticflickr.com/84/266255835_0bd39f2a7a_o.jpg,266255835_0bd39f2a7a_o.jpg,0.169473,0.169298,0.169176
https://farm6.staticflickr.com/32/56507640_9902731f9e_o.jpg,56507640_9902731f9e_o.jpg,0.044733,0.044047,0.043171
https://farm6.staticflickr.com/7601/17164751165_f8003856e2_o.jpg,17164751165_f8003856e2_o.jpg,0.111569,0.112125,0.111192
https://farm4.staticflickr.com/4069/5120882706_741ef0b49a_o.jpg,5120882706_741ef0b49a_o.jpg,0.073034,0.107211,0.107439
https://c1.staticflickr.com/1/16/21106671_c457ceb66c_o.jpg,21106671_c457ceb66c_o.jpg,0.18108,0.197417,0.182213
https://farm5.staticflickr.com/5268/5637542798_7ab20ed490_o.jpg,5637542798_7ab20ed490_o.jpg,0.18471,0.183594,0.191035
https://c2.staticflickr.com/5/4148/5208733748_16bc5f6e55_o.jpg,5208733748_16bc5f6e55_o.jpg,0.08584,0.093008,0.094922
https://farm7.staticflickr.com/2866/9519649386_55f0b3a22e_o.jpg,9519649386_55f0b3a22e_o.jpg,0.358408,0.23526,0.381459
https://farm8.staticflickr.com/8214/8439314150_c86a626a28_o.jpg,8439314150_c86a626a28_o.jpg,0.070386,0.137563,0.082205
https://farm2.staticflickr.com/6022/5997579703_3bfe2eefa6_o.jpg,5997579703_3bfe2eefa6_o.jpg,0.203527,0.187378,0.19172
https://c2.staticflickr.com/4/3117/5843233665_21316169cf_o.jpg,5843233665_21316169cf_o.jpg,0.189122,0.300649,0.304006
https://c7.staticflickr.com/8/7602/16957438849_5d4ea044c2_o.jpg,16957438849_5d4ea044c2_o.jpg,0.397733,0.386835,0.388568
https://c6.staticflickr.com/9/8173/7961756588_87a91900e1_o.jpg,7961756588_87a91900e1_o.jpg,0.090255,0.091422,0.086007
https://c3.staticflickr.com/6/5081/5362088258_6abb8e060e_o.jpg,5362088258_6abb8e060e_o.jpg,0.044847,0.045019,0.04592
https://c7.staticflickr.com/4/3809/9134475729_ba59648bb4_o.jpg,9134475729_ba59648bb4_o.jpg,0.288881,0.295573,0.291044
https://farm8.staticflickr.com/5247/5240917854_6cb082323a_o.jpg,5240917854_6cb082323a_o.jpg,0.044093,0.049336,0.045985
https://c2.staticflickr.com/4/3063/2567115117_cc3bf9241d_o.jpg,2567115117_cc3bf9241d_o.jpg,0.108577,0.109342,0.098912
https://c4.staticflickr.com/4/3847/15241417156_17b295509d_o.jpg,15241417156_17b295509d_o.jpg,0.119157,0.12466,0.120946
https://farm1.staticflickr.com/7417/13950903880_d93ed4d515_o.jpg,13950903880_d93ed4d515_o.jpg,0.118311,0.068372,0.127006
https://c8.staticflickr.com/4/3264/2702813493_702a5bbbeb_o.jpg,2702813493_702a5bbbeb_o.jpg,0.130765,0.131979,0.084516
https://farm3.staticflickr.com/7380/13926474827_a8bbe72c22_o.jpg,13926474827_a8bbe72c22_o.jpg,0.044588,0.04955,0.046038
https://farm1.staticflickr.com/8290/7507964710_a71ee08430_o.jpg,7507964710_a71ee08430_o.jpg,0.026402,0.049413,0.048939
https://farm1.staticflickr.com/154/378082067_7d42a3760f_o.jpg,378082067_7d42a3760f_o.jpg,0.112496,0.114249,0.114113
https://c5.staticflickr.com/6/5220/5507680292_77108effae_o.jpg,5507680292_77108effae_o.jpg,0.072947,0.073965,0.071498
https://farm3.staticflickr.com/235/453992867_7751f7f320_o.jpg,453992867_7751f7f320_o.jpg,0.044826,0.045895,0.044619
https://c6.staticflickr.com/8/7162/6605842897_577b6e713d_o.jpg,6605842897_577b6e713d_o.jpg,0.212142,0.212301,0.214714
https://farm4.staticflickr.com/5336/6904471500_631f412670_o.jpg,6904471500_631f412670_o.jpg,0.070386,0.114249,0.071424
https://farm3.staticflickr.com/6099/6260330302_6bbf08f21e_o.jpg,6260330302_6bbf08f21e_o.jpg,0.050502,0.080276,0.079625
https://farm5.staticflickr.com/3896/14751676795_839e8bc1aa_o.jpg,14751676795_839e8bc1aa_o.jpg,0.043588,0.04324,0.043769
https://farm1.staticflickr.com/3740/10476286033_703b78d794_o.jpg,10476286033_703b78d794_o.jpg,0.389118,0.516985,0.354786
https://farm5.staticflickr.com/2140/2364080019_c4df6199e2_o.jpg,2364080019_c4df6199e2_o.jpg,0.277241,0.282085,0.279319
https://c1.staticflickr.com/5/4115/4760648365_ab8b71cdd3_o.jpg,4760648365_ab8b71cdd3_o.jpg,0.06712,0.067006,0.066341
https://c3.staticflickr.com/7/6146/5999233968_ce2e6b91d9_o.jpg,5999233968_ce2e6b91d9_o.jpg,0.330142,0.320889,0.329386
https://farm4.staticflickr.com/1261/5119117858_ea6f371525_o.jpg,5119117858_ea6f371525_o.jpg,0.311991,0.303226,0.303835
https://c2.staticflickr.com/8/7562/15897407781_0aa71df25a_o.jpg,15897407781_0aa71df25a_o.jpg,0.094886,0.05972,0.096773
https://c3.staticflickr.com/4/3756/12884008655_35e49e49e5_o.jpg,12884008655_35e49e49e5_o.jpg,0.270324,0.277118,0.321396
https://c3.staticflickr.com/1/29/56778912_5ec3828db4_o.jpg,56778912_5ec3828db4_o.jpg,0.043829,0.044855,0.043509
https://farm8.staticflickr.com/210/491869626_9f15199bcc_o.jpg,491869626_9f15199bcc_o.jpg,0.172362,0.189854,0.178163
https://farm5.staticflickr.com/4118/4902346968_e5e7f5cec2_o.jpg,4902346968_e5e7f5cec2_o.jpg,0.001932,0.123405,0.116272
https://farm6.staticflickr.com/272/18804807792_7cec53684c_o.jpg,18804807792_7cec53684c_o.jpg,0.003517,0.003196,0.001133
https://farm8.staticflickr.com/126/323615287_5bfd8b56cb_o.jpg,323615287_5bfd8b56cb_o.jpg,0.136948,0.141422,0.130193
https://c7.staticflickr.com/6/5046/5355860939_f2e633a2c3_o.jpg,5355860939_f2e633a2c3_o.jpg,0.122755,0.118419,0.11709
https://farm4.staticflickr.com/7326/12450165843_5c9e223d49_o.jpg,12450165843_5c9e223d49_o.jpg,0.068368,0.096276,0.060131
https://c8.staticflickr.com/1/43/92313241_471f6f8877_o.jpg,92313241_471f6f8877_o.jpg,0.031039,0.031093,0.030512
https://c5.staticflickr.com/4/3846/15060359117_373db48de5_o.jpg,15060359117_373db48de5_o.jpg,0.09946,0.117177,0.102226
https://farm1.staticflickr.com/288/20342815882_8d163e86ce_o.jpg,20342815882_8d163e86ce_o.jpg,0.212562,0.203554,0.221019
https://c7.staticflickr.com/8/7168/6744038239_8ea0cbe3d5_o.jpg,6744038239_8ea0cbe3d5_o.jpg,0.126809,0.128838,0.132357
https://farm3.staticflickr.com/8562/16512490529_3ba26df947_o.jpg,16512490529_3ba26df947_o.jpg,0.189285,0.122786,0.157419
https://c3.staticflickr.com/5/4099/4756872214_7e8319b7b6_o.jpg,4756872214_7e8319b7b6_o.jpg,0.002005,0.004183,0.001802
https://c2.staticflickr.com/4/3272/2424036566_29ec8d90bd_o.jpg,2424036566_29ec8d90bd_o.jpg,0.188752,0.328695,0.329434
https://farm3.staticflickr.com/5065/5762563783_16bd0d7cba_o.jpg,5762563783_16bd0d7cba_o.jpg,0.294352,0.247266,0.264393
https://c8.staticflickr.com/4/3869/14799988063_bb20dd1655_o.jpg,14799988063_bb20dd1655_o.jpg,0.083727,0.074326,0.086067
https://c3.staticflickr.com/8/7380/16411372982_521baf5785_o.jpg,16411372982_521baf5785_o.jpg,0.028443,0.03068,0.017267
https://farm7.staticflickr.com/8013/7187205319_f6e7cd0868_o.jpg,7187205319_f6e7cd0868_o.jpg,0.469475,0.467024,0.466338
https://farm3.staticflickr.com/55/149368783_19851d6f1c_o.jpg,149368783_19851d6f1c_o.jpg,0.025286,0.035834,0.027191
https://c8.staticflickr.com/4/3850/14935639348_ee5b477d0f_o.jpg,14935639348_ee5b477d0f_o.jpg,0.122496,0.143105,0.12473
https://farm4.staticflickr.com/8894/18084921811_764078a892_o.jpg,18084921811_764078a892_o.jpg,0.096691,0.115756,0.473605
https://farm3.staticflickr.com/4006/4707862087_17e58ea4b6_o.jpg,4707862087_17e58ea4b6_o.jpg,0.336582,0.210138,0.339292
https://c8.staticflickr.com/8/7591/16262457263_495f4111ba_o.jpg,16262457263_495f4111ba_o.jpg,0.138548,0.142378,0.13664
https://farm2.staticflickr.com/7158/6690461547_43f1c4f51e_o.jpg,6690461547_43f1c4f51e_o.jpg,0.246473,0.23526,0.142295
https://farm4.staticflickr.com/7595/16814486749_cba22f774e_o.jpg,16814486749_cba22f774e_o.jpg,0.080285,0.082189,0.086255
https://c6.staticflickr.com/1/119/280573329_881ef3ff1d_o.jpg,280573329_881ef3ff1d_o.jpg,0.049161,0.052388,0.052303
https://c1.staticflickr.com/4/3460/3958413311_75e4d19a11_o.jpg,3958413311_75e4d19a11_o.jpg,0.182096,0.181585,0.179554
https://c2.staticflickr.com/6/5487/9426150252_feb0c174c8_o.jpg,9426150252_feb0c174c8_o.jpg,0.189295,0.122822,0.190658
https://c5.staticflickr.com/4/3432/3351791941_a5fbabe538_o.jpg,3351791941_a5fbabe538_o.jpg,0.139744,0.158377,0.126226
https://c7.staticflickr.com/5/4052/4419193242_45694025ec_o.jpg,4419193242_45694025ec_o.jpg,0.081149,0.077286,0.079798
https://farm3.staticflickr.com/8239/8572928795_e8d693f932_o.jpg,8572928795_e8d693f932_o.jpg,0.08255,0.078388,0.05234
https://c7.staticflickr.com/2/1221/1484899613_6d4d3963f9_o.jpg,1484899613_6d4d3963f9_o.jpg,0.188231,0.112049,0.198893
https://c2.staticflickr.com/8/7545/16268429015_0cee3c9647_o.jpg,16268429015_0cee3c9647_o.jpg,0.283879,0.289403,0.277071
https://c4.staticflickr.com/5/4087/5014999168_b5b0695c8a_o.jpg,5014999168_b5b0695c8a_o.jpg,0.202652,0.112263,0.208689
https://farm5.staticflickr.com/4121/4742161462_91f3daa2b7_o.jpg,4742161462_91f3daa2b7_o.jpg,0.421429,0.413555,0.423194
https://c5.staticflickr.com/8/7484/15667073290_3f76439d3e_o.jpg,15667073290_3f76439d3e_o.jpg,0.175081,0.292129,0.299183
https://c5.staticflickr.com/4/3924/15265875321_0f274789d6_o.jpg,15265875321_0f274789d6_o.jpg,0.100719,0.164316,0.101846
https://farm6.staticflickr.com/5600/15508048040_19b7efe1f3_o.jpg,15508048040_19b7efe1f3_o.jpg,0.380918,0.410483,0.410223
https://c3.staticflickr.com/9/8440/7742874124_7531838157_o.jpg,7742874124_7531838157_o.jpg,0.315849,0.207408,0.322402
https://farm6.staticflickr.com/3801/12173884244_0b20c31e12_o.jpg,12173884244_0b20c31e12_o.jpg,0.175828,0.290831,0.293642
https://c1.staticflickr.com/8/7268/7489084064_06eb9617d9_o.jpg,7489084064_06eb9617d9_o.jpg,0.442131,0.441266,0.484076
https://farm8.staticflickr.com/8053/8125148041_a19e48b798_o.jpg,8125148041_a19e48b798_o.jpg,0.089395,0.218136,0.126604
https://c7.staticflickr.com/1/203/454106666_37bb6f4e48_o.jpg,454106666_37bb6f4e48_o.jpg,0.114195,0.1053,0.178163
https://farm8.staticflickr.com/8025/7640782688_8cd2580fce_o.jpg,7640782688_8cd2580fce_o.jpg,0.036744,0.041832,0.037203
https://c6.staticflickr.com/3/2746/4435856888_119d6b19b4_o.jpg,4435856888_119d6b19b4_o.jpg,0.192156,0.307871,0.321791
https://farm8.staticflickr.com/20/71112452_ef57f0288f_o.jpg,71112452_ef57f0288f_o.jpg,0.025286,0.035834,0.027191
https://c8.staticflickr.com/8/7231/7355146108_a29701366c_o.jpg,7355146108_a29701366c_o.jpg,0.629359,0.631398,0.62223
https://c5.staticflickr.com/4/3873/14697674360_b0ce3d2de6_o.jpg,14697674360_b0ce3d2de6_o.jpg,0.062046,0.045644,0.07433
https://farm1.staticflickr.com/4043/4570087462_2a236e5eef_o.jpg,4570087462_2a236e5eef_o.jpg,0.083485,0.085293,0.082418
https://farm3.staticflickr.com/7291/9784396486_e98b7456e4_o.jpg,9784396486_e98b7456e4_o.jpg,0.097051,0.09974,0.103573
https://farm4.staticflickr.com/3898/15002577146_c0c76eba71_o.jpg,15002577146_c0c76eba71_o.jpg,0.063912,0.093675,0.091755
https://farm7.staticflickr.com/3676/9398026695_e44fcc6eb1_o.jpg,9398026695_e44fcc6eb1_o.jpg,0.199677,0.201039,0.20293
https://farm3.staticflickr.com/7305/8726785734_19ae302434_o.jpg,8726785734_19ae302434_o.jpg,0.124235,0.19935,0.198761
https://farm2.staticflickr.com/2815/9306938809_90b2d62f08_o.jpg,9306938809_90b2d62f08_o.jpg,0.17488,0.16941,0.180759
https://farm6.staticflickr.com/8360/8355316268_894b20b246_o.jpg,8355316268_894b20b246_o.jpg,0.148613,0.295232,0.226563
https://farm6.staticflickr.com/7624/16453747063_e94ae075a5_o.jpg,16453747063_e94ae075a5_o.jpg,0.747242,0.752295,0.45539
https://farm3.staticflickr.com/8044/8132787331_d020f0d41f_o.jpg,8132787331_d020f0d41f_o.jpg,0.101194,0.274966,0.111334
https://farm6.staticflickr.com/7316/12899226745_09097b8293_o.jpg,12899226745_09097b8293_o.jpg,0.066488,0.068655,0.069971
https://farm3.staticflickr.com/5584/14796941365_3efd4df6b3_o.jpg,14796941365_3efd4df6b3_o.jpg,0.293745,0.183202,0.287862
https://farm4.staticflickr.com/2021/2302438911_3e484f8a4b_o.jpg,2302438911_3e484f8a4b_o.jpg,0.002964,0.004119,0.001795
https://c7.staticflickr.com/9/8431/7760683170_a9a50ecc22_o.jpg,7760683170_a9a50ecc22_o.jpg,0.214106,0.200291,0.193271
https://farm7.staticflickr.com/2603/4153698392_ce10791285_o.jpg,4153698392_ce10791285_o.jpg,0.091571,0.085706,0.086014
https://farm1.staticflickr.com/2599/4009259811_7aa8d6fb7c_o.jpg,4009259811_7aa8d6fb7c_o.jpg,0.103099,0.045633,0.062107
https://farm1.staticflickr.com/5339/8887002844_ce0ac16e81_o.jpg,8887002844_ce0ac16e81_o.jpg,0.001127,0.001309,0.001133
https://farm5.staticflickr.com/3351/3593277509_da229a51c7_o.jpg,3593277509_da229a51c7_o.jpg,0.916766,0.88776,0.913472
https://farm4.staticflickr.com/2916/14789723021_c9c87890bc_o.jpg,14789723021_c9c87890bc_o.jpg,0.107212,0.109035,0.11219
https://farm8.staticflickr.com/4078/4773394605_5d1fe88dac_o.jpg,4773394605_5d1fe88dac_o.jpg,0.001704,0.075344,0.00303
https://farm2.staticflickr.com/5009/5299436557_258c77d6e3_o.jpg,5299436557_258c77d6e3_o.jpg,0.16064,0.164996,0.160668
https://farm1.staticflickr.com/5089/5342607469_690d3f77d6_o.jpg,5342607469_690d3f77d6_o.jpg,0.48688,0.496104,0.490522
https://farm2.staticflickr.com/5470/17612459678_1045dfbf87_o.jpg,17612459678_1045dfbf87_o.jpg,0.109852,0.16717,0.20096
https://c4.staticflickr.com/3/2583/3683718184_f413d9788b_o.jpg,3683718184_f413d9788b_o.jpg,0.274259,0.273853,0.268975
https://farm2.staticflickr.com/3202/2965219997_ece116bf09_o.jpg,2965219997_ece116bf09_o.jpg,0.089116,0.096055,0.093676
https://c4.staticflickr.com/1/19/103541567_bd1a61d701_o.jpg,103541567_bd1a61d701_o.jpg,0.104348,0.102562,0.104094
https://farm4.staticflickr.com/81/277108640_13d62fc223_o.jpg,277108640_13d62fc223_o.jpg,0.099547,0.098345,0.098736
https://c2.staticflickr.com/4/3024/3055171319_a8f5270cef_o.jpg,3055171319_a8f5270cef_o.jpg,0.214146,0.207719,0.214662
https://farm8.staticflickr.com/5209/5335525638_b52b462a65_o.jpg,5335525638_b52b462a65_o.jpg,0.47863,0.360434,0.522875
https://c3.staticflickr.com/4/3904/15303161386_86a655ae31_o.jpg,15303161386_86a655ae31_o.jpg,0.742564,0.799449,0.768352
https://farm4.staticflickr.com/4055/4666492644_f35a7ba274_o.jpg,4666492644_f35a7ba274_o.jpg,0.307069,0.363892,0.327347
https://c8.staticflickr.com/8/7473/16193702986_d7a7884913_o.jpg,16193702986_d7a7884913_o.jpg,0.065906,0.107313,0.106404
https://c6.staticflickr.com/1/98/239605467_acb6eb0801_o.jpg,239605467_acb6eb0801_o.jpg,0.047746,0.048315,0.047122
https://farm8.staticflickr.com/466/19584602039_e2729cd5ac_o.jpg,19584602039_e2729cd5ac_o.jpg,0.239386,0.232354,0.229232
https://farm5.staticflickr.com/3417/3474215364_43bab51fa2_o.jpg,3474215364_43bab51fa2_o.jpg,0.268975,0.262453,0.232463
https://farm7.staticflickr.com/5474/14615628255_966401352e_o.jpg,14615628255_966401352e_o.jpg,0.001379,0.224029,0.001159
https://c2.staticflickr.com/9/8379/8490143797_d6af23e265_o.jpg,8490143797_d6af23e265_o.jpg,0.191744,0.193937,0.192361
https://farm2.staticflickr.com/6193/6097214105_18f4abfaf6_o.jpg,6097214105_18f4abfaf6_o.jpg,0.099055,0.102244,0.083508
https://farm3.staticflickr.com/8395/8633209092_0c4493be2b_o.jpg,8633209092_0c4493be2b_o.jpg,0.299413,0.292209,0.291246
https://farm3.staticflickr.com/7010/6725000201_0d4bcf87e6_o.jpg,6725000201_0d4bcf87e6_o.jpg,0.525782,0.506153,0.640493
https://c5.staticflickr.com/6/5556/14304789135_b6f8a50935_o.jpg,14304789135_b6f8a50935_o.jpg,0.368081,0.361108,0.22925
https://farm2.staticflickr.com/5289/5333708308_59de05453e_o.jpg,5333708308_59de05453e_o.jpg,0.092043,0.095556,0.092448
https://c4.staticflickr.com/4/3775/9649418602_8dbcd88f75_o.jpg,9649418602_8dbcd88f75_o.jpg,0.164253,0.163539,0.165178
https://c4.staticflickr.com/4/3821/10635260134_09767c0202_o.jpg,10635260134_09767c0202_o.jpg,0.011918,0.019975,0.024455
https://c6.staticflickr.com/3/2613/3880562578_e357018805_o.jpg,3880562578_e357018805_o.jpg,0.103625,0.092942,0.251585
https://farm8.staticflickr.com/3872/14515342068_baefc6c9a3_o.jpg,14515342068_baefc6c9a3_o.jpg,0.102848,0.111308,0.102892
https://farm8.staticflickr.com/1092/1320514372_70b694165f_o.jpg,1320514372_70b694165f_o.jpg,0.178281,0.174738,0.174849
https://c6.staticflickr.com/6/5048/5226713830_925c4a789e_o.jpg,5226713830_925c4a789e_o.jpg,0.294589,0.285766,0.287053
https://farm8.staticflickr.com/6053/6377066087_de15592437_o.jpg,6377066087_de15592437_o.jpg,0.538527,0.339606,0.534675
https://farm5.staticflickr.com/7415/13975933180_70f896b660_o.jpg,13975933180_70f896b660_o.jpg,0.099807,0.123341,0.118696
https://farm6.staticflickr.com/6/7042467_e028988cc6_o.jpg,7042467_e028988cc6_o.jpg,0.11399,0.103325,0.004716
https://c2.staticflickr.com/4/3281/2987778956_734ff3b5f7_o.jpg,2987778956_734ff3b5f7_o.jpg,0.087685,0.087929,0.080523
